id,price
89224365f8,407010.16
363731333f,350937.22
6e6283378a,482251.9
4c29a27f44,1228574.5
7b16cf224b,483627.2
c0c699ebcc,349149.53
d36b41a815,195420.05
9be92984b9,421553.94
f774771058,250969.6
0c4add382a,2141107.0
8d6b937f00,375744.97
eb15c43587,588068.8
b3bffc4413,797767.7
edf9c48708,485152.84
50a0189faf,277427.53
de4b79dead,223378.12
152f94bd3b,678395.0
b7736872b6,838161.06
db0b5c7a47,1254481.0
a8dd281b11,284241.66
281151242b,649905.9
2db79d7c7c,265190.34
fe82d83b82,1377623.9
d7db923b3c,206629.03
bc9bd0ab2b,247277.53
7ca2b5fb45,435456.56
191c9ed2b9,286073.72
38de2dc1a8,236399.66
55f24b8f6c,2465939.5
38e7d3b079,230241.88
53bd232479,1182292.6
b579f925a4,568976.5
92cc3536ed,1842313.1
396f8c27da,632592.7
b6c02471bc,279664.6
31131a56a0,218717.3
ac739b93d5,247291.62
1c84ae825b,233363.78
236c77bef3,1340747.9
b94781bf65,283683.44
ee0f074d18,289578.84
491209a97a,1044976.5
6838647e07,359981.66
a8ce91143d,248591.27
97b93cb9da,373900.84
27d4c81c61,720963.8
a6afcab962,149346.81
9155022909,410587.66
d18c0d9701,142451.73
ea4fcf21b2,331588.28
f84a19b7f0,503892.16
557181a32f,687266.7
04a7335370,207717.84
a8f690dd33,347962.84
3c87bab291,404381.53
4db9e2e999,287820.6
14dd393119,595411.75
f397d1c3b5,113500.94
416abf241b,662001.3
cd7b9e6892,270462.78
1bbdeca9cc,397528.38
28d30af69a,417154.84
7081ae7078,390143.78
dee4cf0f73,3149035.2
15eef1b505,1406912.4
acb50155fd,235870.81
2989f6a68f,940215.3
8c918e75e8,1664561.5
0eb180afce,532561.7
dc7117940f,166908.98
5910aa1a2d,878854.4
f86d1b5388,3600276.5
4c85b0d740,319714.2
ff0092b0c1,283300.1
10d4de0e3e,269112.12
e41469f158,459759.34
d462677f58,373192.97
205cf47efe,855614.44
949ad84b01,439663.66
17cad21fb5,769639.06
0ae1dec453,316003.12
137d164658,1141034.2
5c6da2065f,1073193.9
bd033b0ec3,403945.1
3436eeafc5,415695.34
93c1417483,658812.9
dfb1e61375,287160.53
a62f4d13fc,462418.72
e3d7f24801,874066.5
ae76df42b2,505723.28
b9c8a85608,322568.88
75f38e54ec,302180.22
563b7c6a40,644095.44
cb571ac25e,208643.6
2a666915d8,675702.8
4fb8049c7d,358245.78
c544a227e0,174742.28
a46066f9f8,476032.03
bfe043389e,575434.94
3bd565b61e,491436.16
c5e1be1f7d,272609.56
faa8c88b65,238413.9
a3ac65d1ca,792450.25
ce705fc4c7,650984.2
1ac15cc6fa,932083.5
b54552d300,431125.47
e00f04559d,177278.03
773eb2f828,561299.2
cb901c7b32,161546.38
d5313e55e2,1750283.9
291b9ec5e3,420150.53
8455444608,305731.06
926ade7128,512285.72
8e46a4196e,346922.6
0eb1822417,396463.97
60e46bc58b,431060.06
1bdeeb0ec4,584176.44
4e8d7af890,653502.5
cbbb0ff025,286612.94
860eb7f67d,1261107.8
f8dfd04d88,600113.6
1bde382dd1,193957.81
b96c08d8b1,612517.8
ecf051494f,269765.8
d0df26e835,288022.66
a0ba6b45ee,879268.9
d702ec434a,630868.8
bdb463aa31,505721.0
c25ceedd19,886459.44
6e238ffdba,267604.6
451c6b060b,184898.56
3ba0746828,4318595.0
2e38c4dab7,730570.06
623871f040,354268.34
0a2024537c,917191.7
e45da38646,536065.9
ce510197cc,1363000.5
f08586e82b,164900.86
77bcc040f0,128872.45
e93a57cecd,448996.62
2425392c5c,334361.0
bac1f45cbb,1211595.6
784295b487,393565.22
a8772ea1a1,985633.4
78a67ef917,1295259.2
e34e635c7f,635923.8
5f0b4a4b5e,153210.12
53d5ff6a62,524386.1
3392cf25c6,238531.05
84e064e108,179587.8
4039d69c01,451998.34
44acada236,1195901.2
723ad7e454,881160.5
82beef8681,1718801.6
47fd40b919,190684.72
c0ac922dfc,859233.06
12260320d3,836549.06
ec45577ef5,381250.8
8cef4ea5bc,437058.4
a5880df625,307215.47
6044ce502b,470927.16
51e953c72f,234525.62
193272c882,188696.02
0f91c2363a,1575899.1
18a203f9be,400751.1
7ddaede67f,325268.8
ec4bebccfe,210973.4
a54cfba9c3,307936.1
91bdda9c69,283521.97
230057b815,487465.8
19410b99bc,232342.72
fd6be43598,2413209.0
9e01a0f264,776791.75
159b4e3bd2,391870.44
9fc8625a93,370707.66
9e7b5c272d,543312.3
d8c780c37d,703585.0
8ba291bc1b,895412.9
6e2c8a853b,1542933.0
cdaea5e849,540391.8
63fe80f44d,747233.3
9b66a5ac18,242317.19
3c8ff6a4dd,472944.88
5e4c8a7a22,637587.06
27cac6af34,605817.94
b5a5b30559,152668.84
a2cbbfda38,452543.38
f56a988f59,178030.61
4268ddb08f,271381.72
83b75f343c,229407.88
d03e0d76cb,988032.3
09e60e272f,1024709.94
73b95cc30a,261231.08
d3df8a6504,502990.66
c5581bd15f,628317.56
d6d2c63770,2326506.2
70969d0f20,814101.8
417e7456ac,737301.4
6d60acf55c,553527.6
4974831849,513410.97
6c412515c0,282668.47
f55429a924,365740.53
93eee281aa,1018903.1
c7d24b06e1,1160088.4
a890748b1a,693890.4
8285c16112,1419039.6
c5f2ddf415,228485.7
44a23f8577,222785.27
be91d3568c,663940.06
7ba5d2cb07,339814.4
4577ecd5ac,614802.1
d25e45c432,1750195.9
1146ffc8b2,1434347.2
0399c810c9,929556.5
58662d13e3,1800059.9
78e72208a8,296988.7
2ea54f266e,337482.7
52db26fdb7,324628.1
5d9c6744fe,1207242.1
259b521da3,392193.47
f343b005cc,241640.94
5b94333831,423001.66
c3ad836e12,920847.2
cde306dbb9,161569.4
661d415ec9,595261.1
f10ffeb1ee,422806.56
6c621a0180,274445.84
3bbf241022,563780.44
ee4a63769e,698671.06
9c36b65aa4,252588.06
3be6143b58,1605175.5
b00012981e,733520.06
3f909cd810,316506.78
d74cddfd00,2790026.8
a38487f13d,244218.45
92b1735c63,575936.25
4bf332ab8e,329706.1
f08ebcd325,605635.4
b058cbe32e,537094.94
b20651d001,264229.34
660e951e1c,644996.2
57d6b9a2ee,140104.3
de3c689e87,379716.06
9009e8ab0c,508648.66
93075a5ce2,651626.44
1c6a8259fa,1410541.8
b8b3e91ae4,516345.3
b5b67c7415,399840.47
d94cd7029c,1362090.5
2d50c45a9a,635378.7
81e7f70d61,904561.3
b9fb3b2f94,159679.94
8feb829afe,307752.53
584955744e,744970.9
b258a3b62a,707983.6
f56dcf0614,4898241.5
f775f56a81,207741.44
79753ed02f,382432.62
685940570a,573593.06
df96af49b2,559709.3
3beed50129,345383.72
0ca6c79035,683003.9
2a1db1df43,664674.06
b4648b735d,620184.3
8858ee10b5,529979.0
432ff6eba5,318893.62
5c47182d95,312321.5
57177e27af,198538.16
e766a9a5f6,729339.75
3436035675,384427.4
2200a5991e,155839.6
5357907917,517665.16
a21fb7de02,478668.4
3402c75638,1708508.9
9cab575bff,317864.28
858c73e9de,4331349.5
87ee38e352,391204.44
ca9052cb8b,250881.53
4600b99453,563894.1
f1ee2816d2,473482.22
ab934ee057,11331158.0
b4a735c555,1373546.6
638dfca6b3,1658821.6
0717918905,542257.0
d4cf6d7e85,1352467.5
8ff3be1fd2,304171.78
a9a3fa3dfd,1018175.06
7f6d7bb839,566172.4
30dccf4fba,454053.25
d969a07bfe,2481805.8
9bbeba4d78,1736283.8
0f7e944e65,1669015.8
ccedff8b0b,2852926.0
13c80eb5d1,402886.84
58b22ebbae,806274.9
61992924da,242410.16
94b584ee70,741307.56
cfab2a6a5c,307524.28
fef10b3b34,754532.5
82755d94bd,816129.56
66b1ba456e,214504.89
a4ef7feed1,755963.6
e1db255117,1896789.4
f4e359a1e8,425995.1
17af0cd732,1442531.8
3f5157b17a,291348.03
464ca4fc75,1671232.5
ae266dfad9,636331.75
98af16daed,161658.31
c1c9337757,254041.97
684effb57b,587002.6
07fb738af7,704589.8
7c32dd33da,549258.5
375fc39ef7,243180.14
6e4ed0e721,252022.38
dc9bf3ca6e,597167.7
a7260a8e02,1013090.25
48d4fd00bd,148306.42
b16b6feb26,436094.1
1b5e67eb5b,358064.9
8e26885d35,813525.2
ecdbc75255,871979.1
5034b76707,250153.77
6b841ddebe,799397.2
95a3a5e030,1737924.9
d1fe32fae2,329928.6
27d3f1e07e,623526.6
feec6ce3fa,1983827.4
481792ab1f,455287.25
cd890fca34,179667.31
ad664e9ac7,275823.6
9b091aadee,978323.44
d2257739e7,1290264.5
0df737e2e3,256517.25
8a64abc5c2,1156580.2
ba67441dd7,873902.2
9781dc5838,365633.22
e231885e30,259303.77
2f4eb900f1,250258.1
cf55b3a4e8,541361.06
458c48012e,829882.3
98b30fb15e,863112.3
71e86f185d,226548.78
96ffb2b63d,618972.44
9f32ab2c40,258526.81
c4b9064078,222949.03
a8cb36e270,554025.1
85cfcd0863,619735.25
9b99569658,2028696.5
4d1c0df39a,247124.98
991e5e6b1d,583235.8
f5f37c40ca,732064.56
942763d151,410819.5
13434d129b,570752.1
ab97e25d49,307101.66
c179094b4c,201384.84
c2c35c53f8,256649.6
ca23cb1647,753641.5
edfa8f063c,461673.78
388d7d14e5,240979.83
cb2f427834,491645.1
639b196c45,1402866.9
8fb9182290,583900.5
c511898f83,789832.8
ab2c66a09f,529192.75
7ddf41e569,397046.97
1598fdcc06,202790.98
19bd2a5001,304147.28
80df5060ce,626519.2
9b548d3e64,338884.34
7ff66f51fc,378586.16
b2d5b42bc9,1130402.8
c6b9d63d4f,611515.9
c424d87a05,285500.34
45a8a95f2b,294207.03
0e752940c4,553140.1
919ffa85d6,380454.72
5cd057795f,568736.2
2e22719a4f,375692.25
5b2ee1f770,234666.84
8542447be0,117215.414
7a3256d886,232513.1
c299f80e2d,716332.6
5b135a08e2,1211003.9
8e5fd61ba0,521914.0
927462f9ce,2112409.8
3c1c7e15c2,268639.0
1c67936e87,795881.7
30d624564c,436228.16
3e6e373b68,998325.3
a17dca5f46,376027.6
ad031252fc,232470.44
ed25463260,413169.28
3f7e12309a,932704.56
f8fcae5d26,655129.3
ac27b51571,360372.22
eb34016a7f,434808.47
119f22e6cb,654340.94
99eeda8096,368289.06
d73fbb5972,2643102.8
3240b6a5d5,247044.48
2931c4ab77,334361.0
d4ceba01e6,410218.53
88ca81d8d9,246731.06
5302b418e3,1795105.1
184e1b0d12,363310.47
a9435206ff,159946.66
d8b98f306f,281079.6
b6ab80597b,1090411.8
478344d148,282360.16
d4261f1b0e,409301.25
41e38bcbbc,250971.9
48fdb1168a,1709476.5
7bae98e610,315733.84
babc446b89,316282.4
ab7ecf01a8,342820.16
c6c1412272,483163.16
213605ea49,642972.9
7135afd400,192456.5
36a0e4d389,439830.97
9bccfac6fc,614676.0
7f2550d829,158715.52
147ae8ca64,609647.44
34c3258b36,432118.72
2ad6c6fc2b,289622.84
7b6e393835,1643462.4
171972ea0a,486059.88
7f8b0b4446,568347.75
3b8e3826a0,652019.6
4e98480951,299649.16
39682ce070,616832.3
5487d49ff1,909330.5
773cad6638,443154.56
26232f1c09,658844.5
5f2cb21326,433710.06
ba0afcb284,224247.88
eb3d832dc4,1062631.6
90f0fb0b28,463239.84
169a7da82e,373117.66
74c38c6ad9,144109.03
0bd8162953,587351.25
74bbb7b64b,887998.1
2a63c6f2ff,481293.53
bedc984239,488189.38
846ab69758,408433.03
95e1e4ab5d,131884.38
c718fadee7,388780.25
c48755e357,285550.53
e8d514460c,2105966.0
a7ce126932,610873.8
82fd96805a,503015.22
c259ae3e7c,462842.16
5afa22535c,357377.78
